2586,23580,100
2586,17921,100
2586,26097,100
2586,26350,100
2586,5423,100
2586,21330,100
2586,782,100
2586,2474,100
2586,680,100
2586,7003,100
2586,11051,100
2586,15275,100
2586,28955,100
2586,13319,100
2586,301,100
2587,27235,100
2587,20728,100
2587,9930,100
2587,10780,100
2587,5869,100
2587,14218,100
2587,5758,100
2587,12060,100
2587,13808,100
2587,27140,100
2587,7288,100
2587,27689,100
2587,15501,100
2587,18613,100
2588,26615,100
2588,24710,100
2588,27823,100
2588,16198,100
2588,7797,100
2588,12021,100
2588,439,100
2588,10357,100
2588,29240,100
2588,19396,100
2588,9993,100
2589,21012,100
2589,7856,100
2589,11129,100
2589,994,100
2589,25139,100
2589,6979,100
2589,17683,100
2589,1084,100
2589,12727,100
2589,13831,100
2589,10832,100
2589,29462,100
2589,21069,100
2589,3129,100
2589,17895,100
2589,2189,100
2589,19214,100
2589,954,100
2589,11146,100
2590,16971,100
2590,7015,100
2590,11648,100
2590,1671,100
2590,29085,100
2590,4136,100
2590,25718,100
2590,10863,100
2590,14890,100
2590,1041,100
2591,21895,100
2591,11385,100
2591,21292,100
2591,7347,100
2591,1845,100
2591,16706,100
2591,4430,100
2591,12065,100
2591,72,100
2591,19131,100
2591,1329,100
2591,17797,100
2591,5768,100
2591,8557,100
2591,1082,100
2591,12178,100
2592,26713,100
2592,15749,100
2592,22511,100
2592,28536,100
2592,12256,100
2592,20305,100
2592,28477,100
2592,13276,100
2592,16795,100
2592,932,100
2592,1921,100
2592,25943,100
2592,21167,100
2592,28837,100
2593,16693,100
2593,18994,100
2593,312,100
2593,5020,100
2593,19809,100
2593,19480,100
2593,2828,100
2593,26909,100
2593,7068,100
2593,1824,100
2593,28504,100
2593,4815,100
2593,16844,100
2593,21356,100
2593,18840,100
2593,20668,100
2593,14596,100
2593,10670,100
2594,11622,100
2594,4039,100
2594,5692,100
2594,1621,100
2594,20849,100
2594,5269,100
2594,23324,100
2594,29482,100
2594,13564,100
2594,24121,100
2594,13403,100
2594,28553,100
2594,14937,100
2594,28995,100
2594,22630,100
2594,2094,100
2594,3336,100
2594,15464,100
2594,4263,100
2595,59,100
2595,289,100
2595,26401,100
2595,26782,100
2595,18432,100
2595,16109,100
2595,28437,100
2595,2488,100
2595,22167,100
2595,23872,100
2595,28316,100
2595,5960,100
2595,26867,100
2595,7375,100
2595,28121,100
2596,29463,100
2596,23032,100
2596,14394,100
2596,28401,100
2596,17780,100
2596,18958,100
2596,11506,100
2596,213,100
2596,15054,100
2596,27152,100
2596,3117,100
2596,12608,100
2596,13653,100
2596,22451,100
2596,1975,100
2596,14213,100
2596,2157,100
2597,7983,100
2597,1253,100
2597,22598,100
2597,17308,100
2597,28198,100
2597,23167,100
2597,47,100
2597,27831,100
2597,29436,100
2597,6459,100
2597,2763,100
2597,2740,100
2597,5546,100
2597,29830,100
2598,26515,100
2598,21742,100
2598,6089,100
2598,26014,100
2598,27511,100
2598,12188,100
2598,2420,100
2598,29895,100
2598,2939,100
2598,15077,100
2598,17707,100
2599,18130,100
2599,14577,100
2599,12001,100
2599,3414,100
2599,608,100
2599,17573,100
2599,21834,100
2599,25537,100
2599,7740,100
2599,22691,100
2599,19072,100
2599,13517,100
2599,15380,100
2599,17594,100
2599,4493,100
2599,24618,100
2600,3364,100
2600,10912,100
2600,19925,100
2600,6025,100
2600,2510,100
2600,26861,100
2600,1170,100
2600,587,100
2600,22689,100
2600,1371,100
2600,24481,100
2600,20157,100
2600,16418,100
2600,4159,100
2600,17934,100
2600,24673,100
2601,10265,100
2601,17562,100
2601,25724,100
2601,25097,100
2601,2667,100
2601,10983,100
2601,22033,100
2601,16005,100
2601,4081,100
2601,28101,100
2602,25927,100
2602,5574,100
2602,28806,100
2602,10865,100
2602,9002,100
2602,26461,100
2602,4155,100
2602,26994,100
2602,17382,100
2602,23868,100
2602,14692,100
2603,8236,100
2603,12166,100
2603,7819,100
2603,28311,100
2603,6181,100
2603,14461,100
2603,23424,100
2603,24922,100
2603,4509,100
2603,23001,100
2603,12355,100
2603,15392,100
2603,7076,100
2603,25861,100
2603,17972,100
2603,14703,100
2603,26134,100
2603,12768,100
2604,6809,100
2604,21214,100
2604,8797,100
2604,1514,100
2604,22208,100
2604,27784,100
2604,14971,100
2604,14690,100
2604,7468,100
2604,503,100
2604,4694,100
2604,2120,100
2604,12335,100
2604,27732,100
2604,17794,100
2604,15649,100
2604,12081,100
2604,29935,100
2604,2841,100
2605,2779,100
2605,5980,100
2605,17428,100
2605,19521,100
2605,2306,100
2605,15579,100
2605,21678,100
2605,18345,100
2605,16794,100
2605,19555,100
2605,1216,100
2606,3697,100
2606,10454,100
2606,3705,100
2606,5026,100
2606,19227,100
2606,25629,100
2606,17759,100
2606,5561,100
2606,3187,100
2606,13345,100
2607,3378,100
2607,25133,100
2607,11488,100
2607,10813,100
2607,26895,100
2607,2420,100
2607,11195,100
2607,28949,100
2607,2483,100
2608,17991,100
2608,20933,100
2608,15192,100
2608,19546,100
2608,17467,100
2608,4891,100
2608,22502,100
2608,12531,100
2608,10821,100
2608,19974,100
2609,22939,100
2609,28804,100
2609,29912,100
2609,2211,100
2609,1774,100
2609,27770,100
2609,2011,100
2609,17405,100
2609,1098,100
2609,15690,100
2609,29490,100
2609,14713,100
2609,19428,100
2609,2591,100
2609,19197,100
2609,7950,100
2609,687,100
2609,9280,100
2610,3325,100
2610,11665,100
2610,13311,100
2610,5864,100
2610,22782,100
2610,15261,100
2610,22462,100
2610,17017,100
2610,16700,100
2610,16132,100
2610,4023,100
2610,476,100
2610,28827,100
2610,928,100
2610,10583,100
2610,2073,100
2610,11012,100
2610,13409,100
2610,7061,100
2611,8304,100
2611,14891,100
2611,23276,100
2611,7178,100
2611,18563,100
2611,7592,100
2611,6327,100
2611,21659,100
2611,22277,100
2611,6476,100
2611,3308,100
2611,2746,100
2611,24011,100
2611,25897,100
2612,18167,100
2612,1823,100
2612,14393,100
2612,23001,100
2612,21230,100
2612,9618,100
2612,29754,100
2612,9918,100
2612,9754,100
2612,21470,100
2612,11721,100
2612,25753,100
2612,16940,100
2612,21793,100
2613,7188,100
2613,10481,100
2613,5418,100
2613,26047,100
2613,13326,100
2613,2654,100
2613,24988,100
2613,23217,100
2613,5722,100
2613,19159,100
2613,9797,100
2613,1034,100
2613,27732,100
2614,3833,100
2614,28372,100
2614,16739,100
2614,17120,100
2614,4949,100
2614,908,100
2614,19412,100
2614,11523,100
2614,897,100
2614,2424,100
2614,18839,100
2614,12618,100
2614,1624,100
2614,19928,100
2614,16756,100
2614,25772,100
2614,21048,100
2614,11020,100
2614,5311,100
2614,17658,100
2615,29385,100
2615,5860,100
2615,12713,100
2615,29828,100
2615,14418,100
2615,4974,100
2615,26428,100
2615,18105,100
2615,23674,100
2615,23467,100
2615,25909,100
2615,16944,100
2616,17466,100
2616,24132,100
2616,24477,100
2616,23120,100
2616,25427,100
2616,17147,100
2616,22565,100
2616,29465,100
2616,11458,100
2616,11642,100
2616,16303,100
2616,22877,100
2616,12880,100
2616,18009,100
2616,2093,100
2617,17939,100
2617,5683,100
2617,29023,100
2617,24951,100
2617,20424,100
2617,23090,100
2617,27358,100
2617,17750,100
2617,2179,100
2617,2455,100
2617,2223,100
2617,27684,100
2617,21094,100
2617,5364,100
2617,28912,100
2617,20471,100
2617,18619,100
2617,15422,100
2618,64,100
2618,1848,100
2618,1395,100
2618,1231,100
2618,9504,100
2618,18397,100
2618,22514,100
2618,7471,100
2618,21419,100
2618,12794,100
2618,17777,100
2618,1315,100
2618,24752,100
2618,3523,100
2618,22547,100
2618,76,100
2618,18407,100
2618,48,100
2618,11847,100
2618,19756,100
2618,25207,100
2618,13040,100
2619,9026,100
2619,8252,100
2619,4947,100
2619,11216,100
2619,498,100
2619,12819,100
2619,9428,100
2619,21641,100
2619,20343,100
2619,27083,100
2619,8476,100
2619,28100,100
2619,13504,100
2619,29124,100
2619,17617,100
2619,20308,100
2619,19784,100
2619,24200,100
2619,24339,100
2619,25397,100
2619,7494,100
2620,14607,100
2620,3423,100
2620,7527,100
2620,3161,100
2620,13593,100
2620,13402,100
2620,2362,100
2620,18983,100
2620,25591,100
2620,17914,100
2620,13030,100
2620,23748,100
2621,21241,100
2621,24898,100
2621,24667,100
2621,28192,100
2621,17543,100
2621,10007,100
2621,22700,100
2621,27160,100
2621,15683,100
2621,20168,100
2621,26842,100
2621,18194,100
2621,5664,100
2621,2186,100
2621,3481,100
2621,27692,100
2621,16213,100
2621,8421,100
2621,12847,100
2621,8869,100
2621,10346,100
2621,23725,100
2621,4972,100
2622,261,100
2622,12092,100
2622,26744,100
2622,7740,100
2622,27283,100
2622,25632,100
2622,22780,100
2622,654,100
2622,12721,100
2622,20079,100
2622,4599,100
2622,6186,100
2622,27772,100
2622,16740,100
2622,5586,100
2623,1831,100
2623,2937,100
2623,913,100
2623,16131,100
2623,7881,100
2623,16195,100
2623,8491,100
2623,25882,100
2623,2151,100
2623,16112,100
2623,15111,100
2624,18833,100
2624,260,100
2624,17720,100
2624,25115,100
2624,23035,100
2624,26819,100
2624,9408,100
2624,2709,100
2624,4046,100
2624,19915,100
2624,1550,100
2624,19582,100
2624,23745,100
2624,25561,100
2625,1349,100
2625,12201,100
2625,969,100
2625,25627,100
2625,3803,100
2625,21115,100
2625,4659,100
2625,21399,100
2625,20154,100
2625,1627,100
2625,9708,100
2625,19759,100
2625,13636,100
2625,3679,100
2626,14188,100
2626,9766,100
2626,23064,100
2626,3069,100
2626,23990,100
2626,4501,100
2626,10742,100
2626,1150,100
2626,10388,100
2626,1712,100
2627,12918,100
2627,20403,100
2627,18227,100
2627,7002,100
2627,23183,100
2627,17550,100
2627,21301,100
2627,4977,100
2627,7008,100
2627,7498,100
2628,9302,100
2628,11031,100
2628,14619,100
2628,405,100
2628,22139,100
2628,4601,100
2628,2355,100
2628,12437,100
2628,11747,100
2628,2179,100
2628,540,100
2628,12183,100
2628,9893,100
2628,29805,100
2628,13452,100
2628,1952,100
2629,23313,100
2629,9244,100
2629,3126,100
2629,9808,100
2629,15463,100
2629,15049,100
2629,23264,100
2629,7405,100
2629,164,100
2629,20335,100
2629,26293,100
2629,5084,100
2629,8005,100
2629,6395,100
2629,28624,100
2629,1139,100
2629,6015,100
2629,1342,100
2630,15225,100
2630,7996,100
2630,2738,100
2630,19033,100
2630,23173,100
2630,4384,100
2630,4108,100
2630,1100,100
2630,4251,100
2630,799,100
2630,25478,100
2630,1181,100
2630,2349,100
2630,2740,100
2630,9604,100
2630,296,100
2631,7577,100
2631,22985,100
2631,2286,100
2631,1607,100
2631,11986,100
2631,15870,100
2631,23419,100
2631,8442,100
2631,11294,100
2631,1773,100
2631,17576,100
2631,18687,100
2631,9834,100
2631,2037,100
2631,27774,100
2631,14414,100
2631,21980,100
2631,1372,100
2631,27244,100
2631,14525,100
2631,10827,100
2631,12510,100
2632,15695,100
2632,25023,100
2632,15875,100
2632,5140,100
2632,28995,100
2632,476,100
2632,2155,100
2632,27334,100
2632,25494,100
2632,14870,100
2632,11788,100
2632,7598,100
2632,5827,100
2632,3953,100
2632,28813,100
2632,2278,100
2633,692,100
2633,23227,100
2633,3429,100
2633,8649,100
2633,11273,100
2633,23946,100
2633,21008,100
2633,29173,100
2633,19965,100
2633,28378,100
2633,14877,100
2633,2728,100
2633,3514,100
2633,21367,100
2633,1287,100
2633,2415,100
2633,1618,100
2633,4847,100
2633,2914,100
2633,20044,100
2633,473,100
2633,9726,100
2633,4650,100
2634,11171,100
2634,4616,100
2634,12140,100
2634,28633,100
2634,4483,100
2634,23562,100
2634,21147,100
2634,1161,100
2634,16858,100
2634,17870,100
2634,22930,100
2634,21460,100
2634,2814,100
2634,5353,100
2634,9378,100
2634,1121,100
2634,20326,100
2634,5614,100
2635,532,100
2635,28460,100
2635,17931,100
2635,22715,100
2635,6776,100
2635,26070,100
2635,4411,100
2635,15796,100
2635,4382,100
2635,7759,100
2635,17319,100
2635,10521,100
2636,11954,100
2636,17218,100
2636,1614,100
2636,17308,100
2636,8402,100
2636,17884,100
2636,8160,100
2636,23781,100
2636,12649,100
2636,20170,100
2636,24563,100
2636,26760,100
2636,9717,100
2636,26943,100
2636,28645,100
2637,28378,100
2637,26174,100
2637,513,100
2637,15917,100
2637,23222,100
2637,11488,100
2637,2455,100
2637,18992,100
2637,6573,100
2637,4186,100
2638,24992,100
2638,15054,100
2638,14368,100
2638,27309,100
2638,29786,100
2638,14679,100
2638,16417,100
2638,10092,100
2638,2631,100
2638,12935,100
2638,12040,100
2638,18981,100
2638,24770,100
2638,14788,100
2638,17608,100
2638,2825,100
2638,14532,100
2639,5843,100
2639,4192,100
2639,17218,100
2639,18161,100
2639,5640,100
2639,15,100
2639,20078,100
2639,24603,100
2639,28416,100
2639,28209,100
2639,23092,100
2639,29394,100
2639,22405,100
2639,10973,100
2639,2739,100
2639,18097,100
2639,15498,100
2640,1373,100
2640,25594,100
2640,20280,100
2640,4064,100
2640,28517,100
2640,4020,100
2640,14324,100
2640,21394,100
2640,12694,100
2640,17798,100
2641,12279,100
2641,26664,100
2641,21323,100
2641,3153,100
2641,27732,100
2641,155,100
2641,18963,100
2641,8388,100
2641,27848,100
2641,24225,100
2641,13553,100
2641,8631,100
2641,19280,100
2641,15848,100
2641,20172,100
2641,20576,100
2641,28580,100
2642,27673,100
2642,29303,100
2642,5685,100
2642,2718,100
2642,9608,100
2642,14481,100
2642,9407,100
2642,24929,100
2642,21321,100
2642,13478,100
2643,2918,100
2643,503,100
2643,2481,100
2643,1993,100
2643,1142,100
2643,10978,100
2643,29637,100
2643,12502,100
2643,28686,100
2643,1500,100
2643,19424,100
2643,358,100
2643,28934,100
2643,21137,100
2643,700,100
2643,18828,100
2643,10525,100
2643,5770,100
2643,5488,100
2643,393,100
2643,13742,100
2643,2086,100
2643,1933,100
2644,25963,100
2644,19292,100
2644,8919,100
2644,26872,100
2644,27598,100
2644,2534,100
2644,147,100
2644,14426,100
2644,13598,100
2644,27325,100
2644,3812,100
2645,14015,100
2645,15866,100
2645,25385,100
2645,915,100
2645,9385,100
2645,5832,100
2645,16513,100
2645,4911,100
2645,8554,100
2645,14900,100
2646,3705,100
2646,9391,100
2646,19499,100
2646,4706,100
2646,8860,100
2646,24906,100
2646,207,100
2646,8004,100
2646,24974,100
2646,25607,100
2646,2147,100
2646,7828,100
2646,20662,100
2646,25909,100
2646,1774,100
2646,6326,100
2646,13065,100
2646,10581,100
2647,18005,100
2647,26664,100
2647,7777,100
2647,3798,100
2647,12805,100
2647,22994,100
2647,5939,100
2647,7481,100
2647,24892,100
2647,857,100
2647,11299,100
2647,22356,100
2647,20722,100
2647,26431,100
2647,29580,100
2647,23317,100
2647,6113,100
2647,2709,100
2647,11239,100
2648,19500,100
2648,26606,100
2648,22822,100
2648,2096,100
2648,23444,100
2648,24103,100
2648,8702,100
2648,19650,100
2648,17791,100
2648,1006,100
2648,1523,100
2648,815,100
2648,7991,100
2649,21591,100
2649,7919,100
2649,57,100
2649,26602,100
2649,15558,100
2649,21189,100
2649,2456,100
2649,1317,100
2649,27511,100
2649,22590,100
2650,27025,100
2650,22702,100
2650,16736,100
2650,81,100
2650,2556,100
2650,20530,100
2650,1854,100
2650,5272,100
2650,19487,100
2650,21833,100
2650,3334,100
2650,1750,100
2650,4389,100
2651,16922,100
2651,28268,100
2651,26343,100
2651,13084,100
2651,2765,100
2651,27116,100
2651,13034,100
2651,14896,100
2651,29889,100
2651,4752,100
2651,18012,100
2651,18122,100
2651,5508,100
2651,10800,100
2652,4904,100
2652,17301,100
2652,1198,100
2652,546,100
2652,5667,100
2652,3459,100
2652,23643,100
2652,5171,100
2652,14015,100
2652,16981,100
2652,6266,100
2652,16633,100
2652,7410,100
2652,4546,100
2652,1188,100
2652,7786,100
2653,18933,100
2653,16272,100
2653,12325,100
2653,25236,100
2653,4763,100
2653,6952,100
2653,20240,100
2653,13810,100
2653,22435,100
2653,888,100
2653,21680,100
2653,8434,100
2653,15472,100
2653,959,100
2654,3225,100
2654,18170,100
2654,2032,100
2654,29366,100
2654,24568,100
2654,16471,100
2654,13523,100
2654,10960,100
2654,1887,100
2654,20823,100
2655,4258,100
2655,6166,100
2655,29361,100
2655,3815,100
2655,5688,100
2655,5003,100
2655,12915,100
2655,25939,100
2655,14943,100
2655,25921,100
2655,9665,100
2655,535,100
2655,29285,100
2655,12674,100
2656,3131,100
2656,4572,100
2656,26956,100
2656,21032,100
2656,17559,100
2656,10178,100
2656,1308,100
2656,26300,100
2656,23428,100
2656,6298,100
2656,28792,100
2656,6784,100
2656,24057,100
2656,599,100
2656,20080,100
2656,10259,100
2657,11697,100
2657,19153,100
2657,15872,100
2657,24293,100
2657,17453,100
2657,24813,100
2657,3880,100
2657,1153,100
2657,93,100
2657,2462,100
2657,25553,100
2657,19202,100
2657,16051,100
2658,26174,100
2658,18140,100
2658,185,100
2658,12941,100
2658,9617,100
2658,6327,100
2658,11360,100
2658,961,100
2658,2065,100
2658,20113,100
2658,12132,100
2658,26893,100
2658,20224,100
2658,2008,100
2658,20759,100
2658,21311,100
2658,29045,100
2658,341,100
2659,23133,100
2659,25256,100
2659,15231,100
2659,3747,100
2659,20177,100
2659,5641,100
2659,1395,100
2659,20027,100
2659,4042,100
2659,1848,100
2659,5244,100
2659,3654,100
2659,2188,100
2660,20992,100
2660,7609,100
2660,7995,100
2660,9340,100
2660,7544,100
2660,18206,100
2660,1416,100
2660,17360,100
2660,1740,100
2660,14303,100
2660,2441,100
2660,20197,100
2660,7073,100
2660,9207,100
2660,10842,100
2660,27793,100
2660,2298,100
2660,25298,100
2661,992,100
2661,9883,100
2661,685,100
2661,21546,100
2661,448,100
2661,14028,100
2661,15095,100
2661,20707,100
2661,25816,100
2661,28280,100
2661,23427,100
2661,13612,100
2661,16878,100
2661,1123,100
2661,28371,100
2661,20781,100
